#the #le
#the #the
#the #la
#the #les
aaron aaron
kin kin
kindness amabilité
kindness gentillesse
kindness bonté
kingdoms royaumes
kingsley kingsley
kingston kingston
kirsten kirsten
klan klan
knocking frapper
knox knox
kobayashi kobayashi
kosovo kosovo
krai kraï
kreis kreis
labelled étiquetés
labelled étiqueté
lama lama
lame naze
lame boiteux
lanes voies
lao lao
larouche larouche
larsson larsson
lasers lasers
launchers lanceurs
laurence laurence
laurence laurent
lavish somptueux
lawsuits poursuites
lawsuits procès
leaflets dépliants
leak fuite
leak fuites
leaked divulgué
leiden leyde
leon léon
leon león
leon leon
leonid leonid
lesions lésions
lesotho lesotho
lessons leçons
lessons enseignements
levant levant
lexical lexicale
leyte leyte
liberalism libéralisme
libertadores libertadores
libre libre
libretto livret
lieutenants lieutenants
lifts ascenseurs
lifts remontées
lifts élévateurs
likes aime
liking aimer
lillian lillian
limassol limassol
limerick limerick
lineage lignée
litigation contentieux
litigation litiges
litigation litige
liturgical liturgique
lizzie lizzie
lizzie lizzy
loads charges
loads chargements
loaned prêtée
loaned prêté
loaned prêtés
lobos lobos
locale locale
localities localités
locating localiser
locker casier
logical logique
logical logiques
lon lon
londonderry londonderry
longevity longévité
longitude longitude
lookout belvédère
lookout guet
loosely vaguement
lore lore
loren loren
loud bruyant
loud bruyante
louie louie
louisville louisville
loves aime
loves amours
loves adore
loyola loyola
lublin lublin
lucie lucie
lucky chanceux
lucky chanceuse
lucky lucky
lucky veinard
lucrative lucratif
lucrative lucratifs
lucrative lucrative
lucrative lucratives
luigi luigi
lung poumon
lung pulmonaire
lung lung
lung poumons
lush luxuriante
lust désir
lust luxure
luxurious luxueuses
luxurious luxueux
luxurious luxueuse
lviv lviv
lyle lyle
lyric lyrique
maclean maclean
macmillan macmillan
macro macroéconomique
macro macro
macro macros
madness folie
madness démence
maestro maestro
magdeburg magdebourg
magellan magellan
maid servante
malay malaisien
malay malais
malaysian malaisien
malaysian malaisienne
mammalian mammifère
mammoth mammouth
mandate mandat
mandates mandats
manfred manfred
mango mangues
mango mango
mango mangue
manipulated manipulée
manipulated manipulées
manipulated manipulé
manipulated manipulés
manners manières
manners mœurs
mansion manoir
marconi marconi
margins marges
marking marquages
marking marquage
marking balisage
marley marley
marsh marécage
marsh marais
marsh marsh
marta marta
martina martine
martina martina
martinez martinez
martinez martínez
martini martini
martyrs martyrs
marx marx
marxist marxiste
maría maría
masonic maçonnique
masonry maçonnerie
massey massey
massif massif
mathematicians mathématiciens
matrices matrices
mats nattes
mats mats
maud maud
maurer maurer
maverick maverick
maxim maxime
maxim maxim
mayer mayer
maynard maynard
mayo mayo
mayo mayonnaise
mazda mazda
mccartney mccartney
mcdermott mcdermott
mcfarland mcfarland
mcintosh mcintosh
mckenna mckenna
mckinley mckinley
mcmanus mcmanus
meaningful significative
meaningful significatif
measuring mesurage
measuring mesurer
measuring mesure
meath meath
mechanic mécano
mechanic mécanicien
medalist médaillé
mega méga
mega mega
mein mein
melanie melanie
melanie mélanie
melrose melrose
melt fondu
melt fondre
membranes membranes
memoir mémoires
mendelssohn mendelssohn
mergers fusions
mergers concentrations
merlin merlin
merton merton
meta meta
meta méta
metaphor métaphore
metaphor métaphores
meteorology météorologie
mhz mhz
middleton middleton
midland midland
midlands midlands
mifflin mifflin
migrate migrer
migrate migrent
migrated migré
militants militants
milky lactée
milky laiteux
millennia millénaires
minds esprits
mineral minéral
mineral minéraux
mineral minérales
ministerial ministérielle
ministerial ministériel
misleading trompeur
misleading fallacieux
misleading trompeuses
misleading trompeuse
mit mit
mitochondrial mitochondriale
modem modem
modem moderne
moderated modéré
moderated modérés
moderated modérer
moderately moyennement
moderately modérément
modernist moderniste
modification modification
modules modules
moffat moffat
mohawk mohawk
mojo mojo
mole taupe
mole mole
mom mère
mom mom
mom maman
monastic monastique
mondays lundi
mondays lundis
monroe monroe
mons mons
mont mont
monte monte
montevideo montevideo
montréal montréal
moody lunatique
moody moody
moreno moreno
mori mori
moritz moritz
morphological morphologiques
mort mort
mortal mortels
mortal mortel
mortal mortelle
mosaic mosaïques
mosaic mosaïque
mosques mosquées
mosquito moustiques
mosquito moustique
motives motivations
motives motifs
motorized motorisé
motorized motorisés
motorized motorisée
mounds monticules
mri irm
mueller mueller
muller müller
muller muller
multicultural multiculturel
multicultural multiculturelle
multicultural multiculturelles
multilingual multilingues
multilingual multilinguisme
multilingual multilingue
multitude multitude
mural murale
mural fresque
mural mural
murdoch murdoch
mushrooms champignons
mushrooms champignon
mussolini mussolini
mutually mutuellement
myanmar myanmar
myanmar birmanie
mysterious mystérieuses
mysterious mystérieux
mysterious mystérieuse
münchen münchen
naive naïf
naive naïfs
naive naïve
namesake homonyme
nano nano
napa napa
napoli naples
napoli napoli
nara nara
narayana narayana
narrated rapporté
narrated raconté
narrated relaté
narrated racontée
nash nash
nat nat
nativity nativité
nativity crèche
nauru nauru
nautical nautique
nautical nautiques
nazionale nazionale
nectar nectar
neill neill
nelly nelly
nerve nerveuses
nerve nerf
nerves nerfs
nes nda
nes nes
networking réseaux
networking réseautage
networking réseau
neural neural
newtown newtown
nichols nichols
nickel nickel
nicknamed surnommé
nicknamed surnommée
nicola nicola
niece nièce
nigel nigel
niigata niigata
nil néant
nil nil
nile nil
nineteen nineteen
nineteenth xixe
nineteenth nineteenth
nominal nominale
nominal nominal
nordic nordiques
nordic nordique
nose nez
nostalgia nostalgie
nostalgia nostalgique
notation notation
noteworthy remarquable
noteworthy notables
noun noun
novice novices
novice débutante
novice novice
nuestra nuestra
nye nye
nyt nyt
oasis oasis
objectively objectivement
obscured obscurci
observatory observatoires
observatory observatoire
observer observateurs
observer observateur
observer observatrice
occupants occupants
occupations professions
oceania océanie
ode ode
odyssey odyssée
odyssey odyssey
offense offense
ola ola
ollie ollie
omaha omaha
omit omettre
ons ons
opaque opacité
opaque opaque
opaque opaques
opel opel
opp opp
ops spo
ops ops
optimal optimal
optimal optimum
optimal optimale
optimum optimal
optimum optimales
optimum optimum
optimum optimale
orchestrated orchestrée
orchestrated orchestré
organize organisent
organize organiser
originals originaux
orléans orléans
ornaments parures
ornaments ornements
orphanage orphelinat
orphanage orphelinats
orr orr
orton orton
osprey osprey
ostensibly ostensiblement
ousted évincé
ousted congédié
outing sortie
outskirts périphérie
outskirts banlieue
overhaul refonte
oversee superviser
oversees supervise
overthrow renverser
packages forfaits
packages paquets
pairing couplage
palau palaos
palma palma
panamanian panaméen
papa papa
para para
parades défilés
parades parades
paranoia parano
paranoia paranoïaque
paranoia paranoïa
parity parité
parity parités
participates participe
partisan partisanes
partisan partisan
partisan partisane
partizan partizan
paso paso
paste coller
paste colle
paste pâte
patriarchal patriarcat
patriarchal patriarcales
patriarchal patriarcale
patricia patricia
patriot patriote
patriot patriotes
patriot patriotique
patriot patriot
patriotism patriotisme
paving pavage
payne payne
paz paz
pba pba
pci pci
pci icp
pea pois
peck peck
peerage peerage
peerage pairie
peers pairs
pei pei
pelican pélican
penal pénale
penal pénal
peninsular péninsule
penny penny
percy percy
pereira pereira
perimeter périmètre
periodically périodiquement
periphery périphérie
permanently définitivement
persia perse
persistence persévérance
persistence persistance
persistence obstination
persistence persistant
pest ravageurs
pest parasite
pest peste
pest pest
pest nuisibles
petals pétales
petite petite
pharaoh pharaon
pharmaceutical pharmaceutique
philharmonic philharmonique
phosphate phosphate
phosphate phosphates
phosphorus phosphore
phyllis phyllis
pia pia
pill pilules
pill comprimé
pill pilule
pipes tuyauterie
pipes pipes
pipes tuyaux
pir pir
piracy piratage
piracy piraterie
pitchfork fourche
pits fosses
pitt pitt
planar planaire
platoon peloton
playwright dramaturge
plc plc
pleasant agréable
pleasant plaisant
plovdiv plovdiv
plumage plumage
plurality pluralisme
plurality pluralité
policemen policiers
pollock pollock
polly polly
polydor polydor
polynomial polynôme
popularly populairement
poses poses
poses pose
possessed possédé
possessed possédée
possessed possédés
posterior postérieure
posterior postérieur
pot pot
potatoes patates
potts potts
pounder pounder
powell powell
powys powys
practitioners praticiens
prasad prasad
preach prêcher
preach prêche
precisely justement
precisely précisément
precision précision
predecessors prédécesseurs
preface préface
prejudice préjudice
prejudice préjugé
prejudice préjugés
premium prime
premium primes
premium premium
prescribed prescrits
prescribed prescrites
prescribed prescrite
prescribed prescrit
presently présentement
presiding présider
presiding préside
pressed pressé
pressed pressée
pressed pressés
pressed pressées
pressed appuyé
presses presses
prevented empêchée
prevented empêché
preview aperçu
primitive primitives
primitive primitif
primitive primitifs
primitive primitive
princes princes
printers imprimeurs
printers imprimantes
printers imprimeries
priorities priorités
priory prieuré
problematic problématique
problematic problématiques
proclamation proclamation
prodigy prodige
progressively progressivement
prometheus prométhée
prompt prompt
prompt invite
pronounced prononcée
pronounced prononcé
pronounced prononcés
pronunciation prononciation
propellant propulseur
propellant propergol
prophecy prophétie
prophecy prophéties
proponent promoteur
proponent initiateur
proposes propose
prostate prostate
prostitution prostitution
protections protections
protested protesté
proto proto
prototypes prototypes
proud fier
proud fière
proud fiers
proud orgueilleux
proud fières
proven prouvés
proven prouvées
proven prouvée
proven éprouvé
proven démontré
proven prouvé
provisional provisoire
provisional provisoires
provoked provoqués
provoked provoqué
provoked provoquée
provoked provoquées
prowess prouesses
prowess prouesse
psyche psyché
psychic voyante
psychic psychique
psychic psychiques
psychic médium
pueblo pueblo
puget puget
puppet pantin
puppet marionnette
puppet marionnettes
purchasing achats
purchasing achat
purdue purdue
puzzle puzzle
puzzle énigme
quadratic quadratique
qualifies qualifie
quarterback quarterback
quarterback quaterback
quechua quechua
quotation cotation
quotation citation
quotation devis
racine racine
racism racisme
radial radiale
radial radial
radically radicalement
rage fureur
rage colère
rage rage
rahman rahman
rallied rallié
rallies rassemblements
rallies rallyes
ramesh ramesh
ramos ramos
rana rana
randolph randolph
randomly aléatoirement
ratified ratifiées
ratified ratifiée
ratified ratifié
ratified ratifiés
ratios ratios
raven corbeau
raven raven
razavi razavi
reacted réagi
realizing réalisant
rebuild rebâtir
rebuild reconstruire
recap récapitulation
receipt réception
receipt reçu
receipt récépissé
receiver récepteur
receiver destinataire
receiver receveur
receptor récepteur
recited récité
reclamation revalorisation
recommendation recommandation
recommendation recommandations
reconcile concilier
reconcile réconcilier
recover récupèrent
recover récupérer
recreational récréatif
recreational récréatives
redemption rédemption
redemption rachat
redevelopment réaménagement
redwood redwood
reefs récifs
reflex réflexe
reflex reflex
reflex réflexes
reformed réformé
reformed réformée
reformers réformateurs
refugee réfugiés
refugee réfugiées
refugee réfugiée
refugee réfugié
refuted réfuté
regain regagner
regeneration régénération
regiments régiments
regis régis
regis regis
regret regrette
regret regret
regret regrets
regret regretter
regulated régulé
regulated réglementé
regulated réglementés
regulated réglementée
reinhard reinhard
reinstated réintégré
relaxed détendue
relaxed détendu
relaxed décontractée
reliability fiabilité
remakes remakes
render rendre
render rendu
renders rend
rent loyer
rent louer
reopen rouvert
reopen rouvrir
reopen réouverture
reorganized réorganisée
reorganized réorganisé
rep rep
rep rép
replay replay
replay rejouer
reporters reporters
reporters journalistes
republished republié
reputable réputé
reputable réputée
requesting demandant
requiring nécessitant
reset réinitialiser
reset réinitialisation
resided résidé
resided résidait
resided résidaient
resonance résonance
responding répondant
rested reposé
rested reposée
restraint retenue
restraint contention
restructuring restructurations
restructuring restructurer
restructuring restructuration
ret ret
retention rétention
retention maintien
retribution punition
retribution châtiment
retribution représailles
retribution rétribution
revelation révélation
revelation révélations
revenues revenus
reversible réversibles
reversible réversible
reviewers examinateurs
revise réviser
revue revue
reward récompenser
reward récompense
rewriting réécriture
rewriting réécrire
rey rey
rhino rhinocéros
rhino rhino
rhodesia rhodésie
rhymes rime
rhymes rimes
rhythms rythmes
richland richland
ridges crêtes
rifles fusils
rifles carabines
riga riga
rijeka rijeka
ripped déchiré
ripped arraché
ripped déchirés
ripped déchirée
risks risques
ritter ritter
rivera rivera
rizal rizal
robins robins
robyn robyn
rochdale rochdale
roche roche
rockets roquettes
rockets roquette
rockets fusées
rodents rongeur
rodents rongeurs
roderick roderick
rodgers rodgers
rojas rojas
ropes cordages
ropes cordes
rosenberg rosenberg
rothschild rothschild
rotor rotor
rotten pourris
rotten pourri
rotten pourrie
rotterdam rotterdam
rss rss
rubens rubens
rudder gouvernail
rude impoli
rude grossier
rude grossiers
rude rude
rufus rufus
rui rui
rulers souverains
rulers dirigeants
rusty rusty
rusty rouillée
rusty rouillé
ruth ruth
sabine sabine
sabre sabre
sacramento sacramento
sahara sahara
sail voiles
sail voilier
sail voile
sail naviguer
sailor marin
sailor matelot
sails voiles
sakura sakura
salaam salaam
salaam salam
salad salades
salad salade
salaries salaires
sally sally
sami sami
sami samis
sami same
sana sana
sanction sanctionner
sanction sanction
sarawak sarawak
sardinia sardaigne
saskatoon saskatoon
saturated saturée
saturated saturées
saturated saturé
saturated saturés
saud saud
savannah savannah
savannah savane
savings économies
savings épargnes
savings épargne
sax sax
sax saxophone
sax saxo
saxe saxe
scanned scanné
scarborough scarborough
scared peur
scared trouille
scared effrayée
scared effrayé
scars cicatrices
scars cicatrice
schedules horaires
scheduling ordonnancement
schizophrenia schizophrénie
schizophrenia schizophrène
scholarly érudit
schwartz schwarz
schwartz schwartz
scot scot
scrap débris
scrap ferraille
scrap rebuts
scrap ferrailles
scratch scratch
scratch griffe
scratch gratter
scratch égratignure
screams hurlements
screams cris
scripture ecriture
sculptors sculpteurs
sculptures sculptures
seamen marins
seated assise
seated assis
sebastián sebastián
sec sec
secretly secrètement
secular séculaire
secular laïque
secular laïcité
secular laïques
secular laïcs
secured sécurisée
secured sécurisés
secured sécurisées
secured sécurisé
seismic sismique
seismic sismiques
seizure saisie
seizure saisies
seizures saisies
seizures crises
selectively sélectivement
selector sélecteur
sells vend
seminal séminal
sendai sendai
sensation sensation
sensation sensations
separatist séparatistes
separatist séparatiste
serbs serbes
serpent serpent
serum sérum
serum sérique
severely gravement
severely sévèrement
seville séville
seville seville
sexes sexes
shaded ombré
shady louche
shady glauque
shamrock shamrock
shamrock trèfle
shan shan
shanxi shanxi
sharks requins
sharks requin
sharma sharma
sharon sharon
shawn shawn
sheds hangars
sheen sheen
sheep moutons
sheep mouton
sheep brebis
sheep ovins
sheila sheila
shelters abris
shelters refuges
shipwreck épave
shipwreck naufrage
shirley shirley
shizuoka shizuoka
shocking choquante
shocking choquer
shocking choquant
shocking choquantes
shoemaker cordonnier
shores rivages
shores rives
shortages pénurie
shortages pénuries
shoulder épaules
shoulder épaule
showcasing présentant
shrines sanctuaires
shuffle shuffle
shuffle mélanger
shuttle shuttle
shuttle navette
shuttle navettes
sidi sidi
sigmund sigmund
sikh sikh
sikh sikhs
silas silas
silesia silésie
silk soie
silk soies
sim sim
similarity similitude
similarity ressemblance
similarity ressemblances
similarity similarité
simulated simulées
simulated simulé
simulated simulée
simulated simuler
sinatra sinatra
sincere sincère
sincere sincères
sine sinus
sine sine
singleton singleton
sinister sinistre
sinister sinistres
sink évier
sink lavabo
sink couler
sinks lavabos
sino sino
sizes grandeurs
sizes tailles
sizes taille
skaters patineurs
skeletons squelettes
skip saut
skip skip
skip ignorer
skip sauter
skip saute
slaughter abattage
slender mince
slide slide
slide glisser
slide glisse
sliding glisse
sliding coulissante
sliding coulissantes
sliding coulissant
sliding glissant
slim slim
slim mince
slim minces
slogans slogans
sly sournoise
sly rusé
sly sly
sly sournois
smell odeurs
smell odeur
smell odorat
smiley smiley
smiley souriant
smoked fumées
smoked fumée
smoked fumé
smoked fumés
smoky smoky
snails escargots
soares soares
solos solos
songwriters compositeurs
sonic sonic
sonic sonique
sonny sonny
sonny fiston
soprano soprano
sorority sororité
sorted trié
sorted triés
sorts trie
souvenir souvenir
soy soya
soy soja
soyuz soyouz
spacecraft vaisseau
spaghetti spaghetti
spaghetti spaghettis
spalding spalding
spare rechange
spare épargner
spark étincelles
spark étincelle
spawn spawn
specializes spécialise
specimens spécimens
spectra spectres
spectra spectre
speeches discours
speeches allocutions
speeches interventions
spheres sphères
spherical sphériques
spherical sphérique
spitfire spitfire
spl spl
splash splash
splash éclaboussures
sponsorship mécénat
sponsorship parrainage
sponsorship commandite
sponsorship commandites
spontaneous spontané
spontaneous spontanément
spontaneous spontanés
spontaneous spontanée
spontaneous spontanées
sporadic sporadique
sporadic sporadiques
spotlight projecteur
spotlight projecteurs
spreading propagation
spreading étalement
spreading répandre
spreading épandage
springsteen springsteen
spy espion
spy espionne
spy espionner
spy espions
spy espionnage
sta sta
stabilized stabilisées
stabilized stabilisée
stabilized stabilisé
stabilized stabilisés
stacey stacey
stain teinté
stain tache
stain teinture
staircase escalier
stakeholders intervenants
stalin staline
stanza strophe
starters entrées
statute statuts
statute statut
stdinchikey stdinchikey
steep raide
steep raides
steep abrupte
stefano stefano
stein stein
stellar stellaire
stereotypes stéréotypes
stereotypes stéréotype
sticks baguettes
sticks bâtons
sticks bâtonnets
stimulate stimuler
stimulated stimulé
stimulated stimulée
stoke stoke
stolen volée
stolen volées
stolen volé
stolen volés
stolen dérobée
strand volet
strand brin
strauss strauss
strengthened renforcé
strengthened renforcés
strengthened renforcée
strengthened renforcées
stretched étiré
strikes frappes
strikes grèves
stronghold bastion
stronghold forteresse
structured structurés
structured structuré
structured structurées
structured structurée
stuck coincée
stuck coincé
stuffed farcis
stuffed farci
stuffed farcies
stuffed peluche
stuffed fourrés
submit soumettre
substance substance
substituted remplacé
substituted substitué
subway métro
successive successifs
successive successives
sudanese soudanaise
sudanese soudanais
sudanese soudanaises
sui sui
suk suk
summaries synthèses
summaries résumés
summaries sommaires
summits sommets
sunderland sunderland
sunken englouti
superfamily superfamille
supernova supernova
supervision supervision
supervision surveillance
supplemental supplémentaire
suppressed réprimé
surat surat
sutton sutton
suzuki suzuki
sweetheart chérie
symbolic symboliques
symbolic symbolique
symmetric symétriques
symmetric symétrique
symmetrical symétriques
symmetrical symétrique
symptom symptôme
syn syn
synthetic synthétiques
synthetic synthétique
systematic systématique
systematic systématiquement
systematic systématiques
systematically systématiquement
szczecin szczecin
tablet tablette
tablet comprimé
tablet comprimés
tagalog tagalog
tagging balisage
tagging marquage
taiwanese taiwanais
taiwanese taïwan
taiwanese taïwanais
tandem tandem
tanner tanner
tapestry tapisserie
tapestry tapisseries
tara tara
tatiana tatiana
tau tau
taurus taureau
taurus taurus
tchaikovsky tchaïkovski
tchaikovsky tchaikovsky
teachings enseignements
technicians techniciens
tel tél
tel tel
telford telford
teller teller
temp température
temp intérimaire
temp temp
temp intérim
templar templiers
tends tend
termination cessation
termination résiliation
termination terminaison
termination licenciement
terre terre
terri terri
terrorists terroristes
textcolor textcolor
tfd tfd
theologian théologien
theresa theresa
thermodynamics thermodynamique
thessaloniki salonique
thessaloniki thessalonique
thickness épaisseur
thickness épaisseurs
thistle chardon
thor thors
thor thor
thorpe thorpe
thoughtful attentionné
thoughtful réfléchie
throws jette
thrush merle
thrush grive
thugs voyous
thugs malfrats
tian tian
tianjin tianjin
tilt incliner
tilt inclinaison
timberlake timberlake
ting ting
toast toast
toast tartine
toast toasts
toast tartines
toc toc
token token
token jeton
topeka topeka
tor tor
torah torah
torn déchiré
torn déchirés
torn déchirée
totals totaux
towing remorquage
townsville townsville
toxic toxique
toxic toxiques
toyota toyota
traced tracés
traced retracé
tracey tracey
tramway tramway
transatlantic transatlantique
transatlantic transatlantiques
transforms transforme
transistor transistors
transistor transistor
transverse transversal
transverse transversale
transverse transversaux
transverse transversales
transylvania transylvanie
travellers voyageurs
travers travers
traverse traverse
traverse traverser
treason trahison
treasure trésors
treasure trésor
treasurer trésorier
treasures trésors
treatise traité
trenches tranchées
tribunal tribunal
trick trick
trick astuce
tricky délicate
tricky délicat
tripoli tripoli
triton triton
trousers pantalon
trousers pantalons
troy troie
troy troy
trucks camions
trujillo trujillo
trump atout
trump trump
trunk malle
trunk tronc
trunk coffre
trustee mandataire
trustee fiduciaire
trustee curateur
trustee syndic
trusts fiducies
trusts trusts
tubes tubes
tufts tufts
tug remorqueur
tug tug
tune tune
turbine turbine
turbulence turbulence
turbulence turbulences
turbulent agitée
turbulent turbulent
turf pelouse
turf gazon
turku turku
turtle turtle
turtle tortue
turtle tortues
tvb tvb
tweed tweed
tyson tyson
ufo ovni
ufo ovnis
uganda ouganda
uma uma
unblock débloquer
unconscious inconscient
unconscious inconscience
unconscious inconscients
unconscious inconsciente
undefeated invaincu
undercover infiltré
undercover infiltration
underwood underwood
undesirable indésirable
undesirable indésirables
unfit impropres
unfit inapte
unfit impropre
unfit inaptes
unicorn licornes
unicorn licorne
uniforms uniformes
uniforms uniforme
unilateral unilatéral
unilateral unilatéralement
unilateral unilatérales
unilateral unilatéraux
unilateral unilatérale
unproductive improductives
unsuitable inadapté
unsuitable inappropriés
unsuitable inapproprié
unsuitable inapte
untitled untitled
unwilling réticente
unwilling réticent
uploader uploader
ups ups
urge exhorter
urine urine
urine urines
usaf usaf
utica utica
vacant vacant
vacant vacants
val val
var var
variance variance
variance écart
variance variation
vasco vasco
vassal vassal
vassal vassaux
veil veil
venezia venezia
ventilation ventilation
ventilation aération
ventilation aérage
verde verde
verses versets
vhs vhs
vhs magnétoscope
viaduct viaduc
viaf viaf
vicksburg vicksburg
vida vida
vie vie
viking viking
viking vikings
vine vine
vine vigne
vip vip
vivo vivo
void vide
volatile volatils
volatile volatiles
volatile volatilité
volatile volatile
volcanoes volcans
voluntary volontaire
voluntary volontaires
vow vœu
vow voeu
voyager voyager
vulcan vulcain
vulture vautour
vulture vautours
wagner wagner
wagons wagons
waived renoncé
warming réchauffement
warp distorsion
waterloo waterloo
watt watt
weed beuh
weed weed
weed herbe
weighed pesé
weighed pesée
weinberg weinberg
welcoming accueillant
welcoming accueillante
welcoming accueillants
welcoming accueillantes
welt welt
wendy wendy
werewolf garou
wet humide
wet mouillé
wet mouillés
wet mouillée
wet humides
wetlands marécages
whalers baleiniers
whip fouet
whip fouette
whip fouetter
whisky whisky
whitfield whitfield
wichita wichita
wiener wiener
wikinews wikinews
wikisource wikisource
wiley wiley
wills testaments
wills volontés
winding enroulement
winery vinicole
winery vignoble
winery cave
winters hivers
winters winters
wisdom sagesse
withdraw retirer
withdraw retirez
witt witt
wnba wnba
worcester worcester
worries soucis
worries inquiétudes
wrap enrouler
wrap wrap
wrexham wrexham
wrongdoing méfaits
wwf wwf
württemberg wurtemberg
xavier xavier
xii xii
xii xiie
xiii xiii
xiii xiiie
yamamoto yamamoto
yamato yamato
yates yates
yeast levures
yeast levure
yeomanry yeomanry
yeon yeon
yeovil yeovil
yoga yoga
yours vôtre
yuen yuen
yuki yuki
yves yves
zambia zambie
zane zane
zeller zeller
zionism sionisme
zones zones
zum zum
éireann éireann
émile émile
