#aaa #aaa
aachen aachen
eichsfeld eichsfeld
eid oath
eid eid
eight eight
einblick glimpse
einblick insight
einblick insights
eindeutige unambiguous
eindeutige unequivocal
eindrucksvoll impressive
eindrucksvoll impressively
eindrucksvoll formidable
einfachere easier
einfachere simpler
einflussreiche influential
eingabe input
eingabe typing
eingabe entering
eingabe enter
eingehalten respected
eingehalten adhered
eingehalten complied
eingeleitet initiated
eingeleitet instituted
eingeschaltet energized
eingeschaltet enabled
eingeschaltet switched
einhaltung adherence
einhaltung observance
einhaltung compliance
einschalten enable
einschalten tune
einschlägigen relevant
einschlägigen pertinent
einseitig unilateral
einseitig unilaterally
einstimmig unanimously
einstimmig unanimous
einstimmig unanimity
einsturz collapse
einwand objection
einwanderung immigration
einwanderung migration
einzigartige unique
eisenstadt eisenstadt
eisler eisler
elena elena
elften xi
elften eleventh
elite élite
elite elite
ellington ellington
elmar elmar
elton elton
emigranten emigrant
emigranten emigrants
emigrierte emigrated
emigrierte immigrated
emilia emilia
emirate emirate
emirate emirates
emissionen emissions
emissionen emission
empfiehlt recommends
encyclopédie encyclopédie
endphase endgame
endung suffix
engeln angels
engeln angel
entertainer entertainer
entertainer entertainers
entferne remove
entfernungen distances
entfernungen distance
entlassung discharge
entlassung dismissal
entlassung redundancy
entre entre
entscheidenden decisive
entschuldigung apologies
entschuldigung excuse
entschuldigung sorry
entschuldigung apology
entschuldigung apologize
entsorgen discard
entsorgen disposing
entsorgen dispose
entsorgen disposed
entzogen withdrawn
epidemie epidemics
epidemie epidemic
eps eps
erasmus erasmus
erfinden inventing
erfinden invent
ergebnissen outcomes
erging fared
erhard erhard
erholung recreation
erholung recuperation
erholung recovery
erholung relaxation
erkrankt diseased
erkunden exploring
erkunden explore
erlass edict
erlass decree
erlass remission
erläuterung explanation
erläuterung explanations
erläuterung explanatory
ermittler investigator
ermittler investigators
ermittlung investigation
ermordeten murdered
erobern conquer
erobern conquering
eroberten conquered
errechnet calculated
errechnet computed
erregt excite
erregt excites
erregt aroused
erregt excited
erregt agitated
erwiesen proved
erzeugung generation
erzeugung production
erzherzog archduke
esa esa
eschweiler eschweiler
essex essex
esteban esteban
estnische estonian
estnische estonia
estnischen estonian
etappen phases
etappen stages
etappen milestones
eucalyptus eucalyptus
euler euler
europäer europeans
evangelium gospel
ever ever
exklave exclave
expansion expansion
explosion blast
explosion explosion
exponate exhibits
faber faber
fabio fabio
fachgebiet specialty
fachgebiet speciality
fahne banner
fahne flag
fahrgäste passengers
fakultäten faculties
fakultäten faculty
falk falk
falke falcon
falke hawk
fantasie fantasy
fantasie imaginations
fantasie imagination
farbig color
farbig colours
farbig colour
farbig colored
farbig coloured
farbige colored
farbige coloured
faschismus fascist
faschismus fascism
fassungsvermögen capacity
fdl fdl
fechter fencer
feel feel
fehlte lacked
feierlichen solemn
feinde enemy
feinde foes
feinde enemies
felipe felipe
ferien vacations
ferien holiday
ferien vacation
ferien holidays
ferne faraway
ferne remote
ferne distant
fester fester
fester tighter
fester firmer
festgehalten held
festgehalten detained
festgeschrieben enshrined
festland mainland
ffc ffc
fischen fishes
fischen fish
fischen fishing
fischerei fisheries
fischerei fishery
fischerei fishing
fit fit
fivb fivb
flandern flanders
flandern flemish
flat flat
fleck stain
fleck smudge
fleck blur
floyd floyd
flughäfen airport
flughäfen airports
flüchtlinge refugee
flüchtlinge refugees
flüchtlinge fugitives
folglich hence
folglich consequently
folglich therefore
fontane fontane
fordern demanding
formale formal
formate formats
formulieren formulating
formulieren formulate
formulierte formulated
formulierte worded
fortbildung training
fortbildung retraining
forte forte
fortlaufend continuously
fortlaufend continuous
fortlaufend ongoing
fortsetzungen sequels
foster foster
fotografiert photographed
four four
frag ask
fragestellung question
fragmente fragments
fragt asks
fragt asked
franck franck
franck frank
francke francke
franco franco
frankenberg frankenberg
franziskaner franciscan
französischsprachigen francophone
française française
frauenfeld frauenfeld
frauenkirche frauenkirche
freddie freddie
freeman freeman
fregatte frigate
freigegeben released
freigegeben cleared
freigelassen released
freigelassen freed
freigesetzt unleashed
freikorps freikorps
freistadt freistadt
fremdenverkehr tourism
fremder strangers
fremder stranger
fremdsprachen languages
fresken frescos
fresken fresco
fresken frescoes
fresko fresco
freude delight
freude joy
freude happiness
freude pleasure
freuen rejoice
fricke fricke
friedland friedland
friedliche peaceful
friedrichshafen friedrichshafen
frische fresh
frische freshness
frist deadline
froh rejoice
froh glad
frucht fruit
frucht fruits
fränkische franconian
fräulein missy
fräulein miss
fräulein fräulein
frédéric frédéric
frédéric frederic
frühesten earliest
frühling spring
frühling springtime
fundamente foundations
funke spark
funktionelle functional
fury fury
fußgängerzone pedestrian
fußweg footpath
fußweg walkway
fußweg walk
fähnrich ensign
félix felix
félix félix
fürstin princess
gabriele gabriele
gage gage
galatasaray galatasaray
galen galen
galilei galilei
gallus gallus
gamma gamma
gandhi gandhi
gans goose
garcía garcia
garcía garcía
gare gare
gaulle gaulle
geahndet punished
geahndet sanctioned
geantwortet replied
geantwortet responded
geantwortet answered
geborgen salvaged
geborgen recovered
gedanke thought
geehrt honoured
geehrt honored
gefangener prisoner
gefangener captive
gefangener prisoners
gefangener convict
gefecht battle
gefecht skirmish
geflohen escaped
geflohen fled
gefährten companions
gefährten comrades
gefährten companion
geführte guided
gefüllt stuffed
gefüllt filled
gegenseitige mutual
gegenseitige reciprocal
gegenseitigen mutual
gegenseitigen reciprocal
gegenstück counterpart
gehobenen upscale
gekoppelt coupled
gekoppelt paired
gekoppelt pegged
gekostet tasted
gelagert stocked
gelagert stored
gelaufen ran
gelaufen walked
gelblich yellowish
gelehrt taught
geltung validity
geltung applicability
gelöschte deleted
gemerkt noticed
gemischten mixed
gemäldegalerie gemäldegalerie
gene gene
gene genes
generaldirektion dg
generaldirektion directorate
generalgouverneur governor
genetische genetic
genitiv genitive
gepflanzt planted
gerald gerald
gerichtshof tribunal
gerichtshof court
gerichtsverfahren litigation
gerichtsverfahren lawsuits
gerichtsverfahren lawsuit
geringste smallest
geringste slightest
gernot gernot
gero gero
geräusche sound
geräusche sounds
geräusche noise
geräusche noises
ges ges
gesandter apostle
gesandter envoy
gesandter emissary
geschaut looked
geschmückt adorned
geschmückt decorated
geschmückt decked
geschoben pushed
geschoben shoved
geschwindigkeiten velocities
geschwindigkeiten speeds
geschäften stores
gesellschafter partners
gesellschafter shareholders
gesellschafter associates
gesellschafter shareholder
gesellschafter partner
gesendet transmitted
gesendet sent
gesendet posted
gesetzgeber legislature
gesetzgeber lawmakers
gesetzgeber legislators
gesetzgeber legislatures
gesetzgeber legislator
gesicherten hedged
gesichter faces
gestanden confessed
gestattet permitted
gesteuert controlled
gesteuert steered
gestärkt strengthened
gestärkt reinforced
gestürzt fell
gestürzt fallen
gestürzt toppled
gestürzt overthrown
getauscht exchanged
getauscht switched
getauscht traded
getauscht swapped
getrennte separated
getrennte separate
gewagt daring
gewagt dared
gewagt ventured
gewaltig huge
gewaltig enormous
gewaltig massive
gewaltig formidable
gewichtheben weightlifting
gewitter thunder
gewitter lightning
gewitter thunderstorm
gewitter storm
gewitter thunderstorms
gewollt wanted
gewährleistet ensures
gewährleistet ensured
gewölbe vault
gewölbe vaults
gezahlt paid
ghana ghana
ghz ghz
gianni gianni
giga giga
gil gil
gilbert gilbert
gina gina
gips cast
gips plaster
gips gypsum
girls girls
gitarristen guitarist
gitarristen guitarists
glan glan
glaub believe
gleichstellung equivalence
gleichstellung equality
gleichungen equation
gleichungen equations
glockenturm belfry
gläser glass
gläser jars
gläser glassware
gläser glasses
gnade mercy
gnade grace
gnade clemency
goebbels goebbels
goes goes
gogh gogh
goiás goiás
goldener golden
goldenes golden
gomes gomes
gorki gorky
gouvernement governorate
governors governors
goya goya
grace grace
graefe graefe
grafiken graphs
grafiken charts
grafiken graphics
grammy grammy
granada granada
granit granite
graue gray
graue grey
graves graves
greenpeace greenpeace
grenadier grenadier
griffin griffin
grimme grimme
grote grote
grotte cave
grotte grotto
groupe groupe
grove grove
großmutter grandmother
großmutter granny
großmutter grandma
großzügig generous
großzügig spacious
großzügig generously
größen sizes
größtes biggest
größtes largest
grüner greener
guardian guardian
guerra guerra
guerre guerre
guillermo guillermo
gummi rubber
gummi gum
gummi condom
gutsbesitzer landowner
guttenberg guttenberg
guyana guiana
guyana guyana
gómez gomez
gómez gómez
götter gods
göttern gods
göttliche divine
gültig valid
gültig expires
günstige favourable
günstige cheap
güte kindness
güte goodness
habitus habitus
hadrian hadrian
haftung liability
haftung adhesion
haftung liabilities
haifa haifa
halbjahr semester
halfpipe halfpipe
hancock hancock
handy handy
handy cellphone
hank hank
hanna hanna
hapag hapag
happy happy
harbour harbour
harburg harburg
hardenberg hardenberg
hardt hardt
hare hare
hartford hartford
hartwig hartwig
hasen rabbits
hasen hare
hasen bunnies
hasen hares
hasen rabbit
hauptfigur protagonist
hauptteil bulk
havre havre
heavy heavy
hebräische hebrew
hecken hedges
hedwig hedwig
heftig fierce
heftig violent
heftig intense
heidelberger heidelberger
heidenheim heidenheim
heiko heiko
heiko julie
heiko david
heimatort hometown
hein hein
heine heine
heino heino
helle bright
helm helm
helm helmet
helmstedt helmstedt
hemmung inhibition
henderson henderson
heribert heribert
hermes hermes
herrenhaus mansion
herrenhaus manor
herta herta
hervorgebracht spawned
hervorrufen provoke
hervorrufen evoke
hervorrufen induce
herzoglichen ducal
hexen witch
hexen witches
highland highland
hildegard hildegard
hiller hiller
hinduismus hinduism
hinrich hinrich
hintere aft
hochwasser floods
hochwasser flooding
hochwasser flood
hofmeister hofmeister
hohenberg hohenberg
hohenzollern hohenzollern
holst holst
hommage homage
homo homo
honig honey
hopkins hopkins
horizontal horizontally
horizontal horizontal
hughes hughes
hui hui
hunt hunt
hussein hussein
hussiten hussites
hybriden hybrids
hybriden hybrid
hydro hydro
häfen harbours
häfen ports
häfen marinas
häfen harbors
häftlingen prisoners
häftlingen detainees
händel handel
händlern traders
händlern dealers
härte hardness
hübsch pretty
ibm ibm
idealen ideals
idealen ideal
identifikation identification
identifikation id
ignatius ignatius
illegale illegal
illegale illicit
illegale illegals
illegalen illegal
illegalen clandestine
illegalen illicit
illegalen illegals
imdb imdb
imperii imperii
implementiert implements
implementiert implemented
implizit implicitly
implizit implied
implizit implicit
importiert importing
importiert imported
indirekte indirect
individuum individual
indonesischen indonesian
industriell industrially
industriell industrialized
industriell industrial
industriell industrialised
informatiker scientist
informativ informative
informieren inform
ingolstadt ingolstadt
inhaftiert incarcerated
inhaftiert arrested
inhaftiert detained
inhaftiert imprisoned
inhaftiert jailed
innenausstattung interior
innenausstattung interiors
inneneinrichtung interior
inneneinrichtung interiors
inoffiziell unofficial
inoffiziell unofficially
inoffizielle unofficial
inspektor inspector
installation installation
installation installing
installation install
installierten installed
intellektuellen intellectuals
intellektuellen intellectual
intelligenz intelligence
intelligenz intellect
intention intention
interkulturelle intercultural
ion ion
ira ira
irgendwer anyone
irgendwer somebody
irgendwer anybody
iris iris
irma irma
irreführend misleading
irreführend deceptive
isaak isaak
isaak isaac
isaak ishaq
isis isis
isolde isolde
isoliert isolation
isoliert insulated
isoliert isolated
isère isère
ital ital
italia italia
ivo ivo
iwanow ivanov
jagen hunt
jagen chasing
jagen hunting
jets jets
jewgeni yevgeny
jewgeni evgeny
jill jill
joch yoke
johns johns
jordanien jordan
jose jose
jose josé
josefstadt josefstadt
jozef jozef
judith judith
july july
jános jános
kaiserin empress
kalium potassium
kameramann cameraman
kameramann cinematographer
kantate cantata
kantonen cantons
kara kara
karate karate
karsten karsten
karthago carthage
kasachstan kazakh
kasachstan kazakhstan
kasan kazan
kasse cashier
kasse checkout
katalanisch catalan
katalanisch catalonian
katalanischen catalan
katalanischen catalonian
katastrophe disasters
katastrophe catastrophic
katastrophe calamity
katastrophe disaster
katastrophe catastrophe
katastrophen disaster
katastrophen disasters
katastrophen catastrophe
katastrophen catastrophes
kathleen kathleen
katowice katowice
katrin katrin
katrin dagmar
kay kay
kegel cone
kegel cones
ken ken
kenia kenya
kenia nairobi
kennzeichnet identifies
kennzeichnet denotes
kerr kerr
kerzen candles
kerzen candle
kessler kessler
kilogramm kilograms
kilogramm kg
kilogramm kilogram
kilogramm kilo
kindergärten kindergarten
kindergärten nurseries
kindergärten kindergartens
kindergärten nursery
kirchlich ecclesiastically
kirchturm steeple
kirsten kirsten
kiss kiss
klagen complaints
klagen lawsuits
klagenfurt klagenfurt
klammern clamps
klammern parentheses
klammern staples
klammern braces
klammern brackets
klarinettist clarinetist
kleider dress
kleider clothing
kleider dresses
kleider clothes
kleinerer smaller
klimaanlage heating
klimatischen climatic
klischees stereotypes
klischees clichés
klischees stereotype
klose klose
klosterneuburg klosterneuburg
koalition coalition
koffer bags
koffer suitcase
koffer luggage
koffer briefcase
koffer suitcases
kohl cabbage
kohl cabbages
kohl kale
kohl kohl
kohlenstoff carbon
kollege colleague
kollege coworker
kollegium collegiate
kollegium college
kollegium quorum
kollektive collective
kombinierten combined
komisch funny
komisch weird
komisch strange
komisch odd
kommentieren comment
kommentieren commenting
kommentiert commented
kommentierte commented
kommerziell commercial
kommerziell commercially
kommerzielle commercial
kommerziellen commercial
kommunen communes
kompatibel compatible
komplexität complexities
komplexität complexity
kompliziert complicated
komödien comedies
konferenzen conference
konferenzen conferences
konkreter concretely
konkurrent competitor
konkurs bankruptcy
konsequent consistently
konsequent consistent
konsole consoles
konsole console
konsole dashboard
konsumenten consumers
konten accounts
kontinent continental
kontinent continent
kontinent continents
kontinentalen continental
kontinenten continents
kontrollieren controlling
konventionelle conventional
konventionellen conventional
konzipiert conceived
konzipiert designed
kooperationen cooperations
kooperationen collaborations
kooperationen collaboration
kooperationen cooperation
kooperationen partnerships
koordination coordinate
koordination coordinator
koordination coordination
koordination coordinating
koordinator coordinator
koordiniert coordinated
koppeln pairing
korridor corridor
korrigieren correction
korrigieren fix
korrigieren correcting
korrigieren correct
korrigieren rectify
kostenlose freeware
kostenlose free
kostüm outfit
kostüm costume
kostüm costumes
kramer kramer
kreide chalk
kreuznach kreuznach
kristian kristian
kristina kristina
kritischer critical
kruzifix crucifix
krämer krämer
kugel sphere
kugel globe
kugel ball
kugel orb
kugel bullet
kunsthaus kunsthaus
kunstverein kunstverein
kurden kurdish
kurden kurds
kurfürsten elector
kurfürsten electors
kurzbeschreibung description
kyōto kyoto
käfer beetles
käfer bugs
käfer bug
käfer beetle
kämpfer combatants
kämpfer warriors
kämpfer fighters
kämpfer fighter
kämpfer warrior
kärntner carinthian
käufer buyer
käufer purchaser
käufer buyers
käufer purchasers
käufer shoppers
köpfe heads
köpfe minds
körperlicher bodily
körperverletzung assault
kühe cows
kühe cow
kühlergrill grille
kümmert cares
künstlichen artificial
lachen laughs
lachen laughter
lachen laughing
lachen laugh
lackierung paint
lackierung varnish
lackierung painting
lackierung lacquer
ladies ladies
ladung load
ladung cargo
ladung summons
lagos lagos
lan lan
landesliga landesliga
landesmuseum landesmuseum
landestheater landestheater
landwehr landwehr
lane lane
langsame slow
langsame slowness
lappen lobe
lappen rag
lappen lobes
lappen rags
lappen cloth
larven larvae
larven larva
lasker lasker
lastwagen vans
lastwagen lorries
lastwagen truck
lastwagen lorry
lastwagen trucks
laterne lamp
laterne lantern
latin latin
laude laude
laufzeit duration
laufzeit lifetime
laufzeit runtime
laufzeit maturity
laura laura
laurentius laurentius
lausitz lusatia
lausitz lausitz
lava lava
laval laval
leander leander
lebend live
lebend alive
lebende living
lebendigen living
lebenslauf resumes
lebenslauf curriculum
lebenslauf cv
lebenslauf biography
lebenslauf resume
lebensräume habitats
lebensräume habitat
lebensstil lifestyle
lebensstil lifestyles
lebenszeit lifetime
lebenszeit lifespan
leeren emptying
leeren empty
leeren blank
legacy legacy
legitimation legitimacy
legitimation legitimation
lehrbücher textbooks
lehrbücher textbook
leine leine
leine leash
lernt learns
leuchtend glowing
leuchtend bright
leuchtend luminous
liberale liberals
liberale liberal
libertadores libertadores
lichtenstein lichtenstein
lichter lights
liedern songs
liegend lying
liesel liesel
lig lig
lil lil
limoges limoges
linda linda
lindner lindner
lindsay lindsay
ling ling
linguistik linguistics
linnaeus linnaeus
lionel lionel
liturgie liturgy
ljubljana ljubljana
lobby lobby
locken lure
locken curls
logistik logistics
logistik logistic
logos logos
logos logo
lohmann lohmann
loire loire
lok lok
lok locomotive
lokales local
lombardei lombardia
lombardei lombardy
lotte lotte
lufthansa lufthansa
luna luna
lutherische lutheran
lydia lydia
lyrik lyric
lyrik poetry
lyrik lyrics
ländereien lands
längsten longest
lösten ransomed
lübbecke lübbecke
lügen lie
lügen lying
lügen lies
mack mack
mad mad
magister magister
magistrat magistrate
magnetfeld magnetic
mak mak
malaria malaria
malt malt
malte painted
malte malte
manga manga
mangel shortages
mangel lack
mangel defect
mangel deficiency
mangel shortage
maps maps
marcelo marcelo
margarete margaret
margarete margarete
marines marines
marius marius
markgrafen margrave
marquess marquess
martial martial
marvel marvel
maryland maryland
maschinenfabrik maschinenfabrik
maske mask
maske masks
massa massa
masters masters
masuren masurian
materiellen substantive
matthews matthews
maud maud
mauerwerk masonry
maxwell maxwell
mccarthy mccarthy
mccartney mccartney
mcdonald mcdonald
mechaniker mechanics
mechaniker mechanic
mediawiki mediawiki
mega mega
meinungsverschiedenheiten disagreement
meinungsverschiedenheiten disagreements
meißen meissen
mekka mecca
mekka makkah
melanie melanie
melbourne melbourne
melodien melodies
melodien tunes
melodien melody
mentor mentor
meran merano
meran meran
merian merian
merklich markedly
merklich noticeably
merseburg merseburg
met met
met mead
metallen metals
metallica metallica
metropolitan metropolitan
mexikanischen mexican
mhz mhz
michaelis michaelis
michailowitsch mikhailovich
michele michele
mikroorganismen micro
mikroorganismen microorganisms
mikroorganismen microorganism
mil mil
milano milano
milch dairy
milch milk
mille mille
millennium millennium
milliarde billion
milliarde billions
mills mills
minimale minimum
minimale minimal
minna minna
minor minor
minus minus
mira mira
mirko mirko
missbraucht abused
missbraucht misused
missstände grievances
missstände maladministration
mister mister
mmn mmn
mobbing bullying
mobbing harassment
modena modena
moderiert moderated
moderiert hosted
modifizierte modified
mongolischen mongol
mongolischen mongolian
morbus ankylosing
mosel mosel
mosel moselle
motivierte motivated
moto moto
motorsport motorsport
motorsport motorsports
moulin moulin
multiple multiple
mundi mundi
munition ammunition
munition ammo
munition munitions
murr murr
muschelkalk muschelkalk
musica musica
musikhochschule conservatory
musikverein musikverein
mussolini mussolini
mustafa mustafa
mündlichen oral
münsterland münsterland
město město
nachbildung replication
nachbildung replica
nachforschungen investigations
nachname surnames
nachname surname
nachschlagen lookup
nachteil handicap
nachteil disadvantages
nachteil drawback
nachteil downside
nachteil disadvantage
nackt naked
nackt nude
nadine nadine
nagoya nagoya
nathan nathan
nationalistischen nationalist
nationalistischen nationalistic
nationalität nationality
nationalität nationalities
nationalitäten nationalities
natrium sodium
nauheim nauheim
naumann naumann
navi navi
navi gps
nazi nazi
nebenflüsse tributaries
ned ned
neo neo
nest nest
nester nests
neuauflage reissued
neuerungen innovations
neuhaus neuhaus
neukölln neukölln
neumarkt neumarkt
neumünster neumünster
neustädter neustädter
neutrale neutral
neuwahlen elections
next next
nichols nichols
nickel nickel
nidda nidda
niedriger lower
nielsen nielsen
niemeyer niemeyer
nienburg nienburg
nietzsche nietzsche
nikolajewitsch nikolayevich
nikon nikon
nina nina
nische niche
nordöstlichen northeastern
nordöstlichen northeast
normandie normandie
normandie normandy
notiert noted
notiert quoted
novelle novel
novelle novella
nová nová
nueva nueva
nähern nearing
nähern approaching
nützlich helpful
nützlich useful
nützlich handy
nützlich usefull
oakland oakland
oberbayern oberbayern
oberleutnant lieutenant
odessa odessa
odyssee odyssey
offenkundig evident
offenkundig manifestly
olsen olsen
olten olten
olympia olympia
olympia olympic
omar omar
omnibus omnibus
opac opac
operationen operations
operationen surgery
operationen surgeries
opernhaus opera
option option
oral orally
oral oral
orangerie orangerie
oratorium oratorio
oratorium oratory
ordentlich tidy
ordentlich orderly
ordentlich properly
ordentlich neat
ordnungen ordinances
organische organic
orpheus orpheus
oss oss
oswald oswald
ott ott
ouvertüre overture
paarung pairing
paarung mating
paarweise pair
paarweise paired
paarweise pairs
pace pace
packard packard
palazzo palazzo
palermo palermo
palm palm
palma palma
pamela pamela
pan pan
panther panthers
panther panther
para para
paraguay paraguay
parc parc
parkplätze parking
parlamentarische parliamentary
pasadena pasadena
passend fitting
passend suitable
passierte happened
patriarch patriarch
patriarchen patriarch
patrone cartridges
patrone cartridge
peine peine
percussion percussion
percy percy
perfekte perfect
perioden periods
permanente permanent
personam personam
persönliches personal
petersen petersen
petra petra
pfarrstelle rectorate
pfeiffer pfeiffer
pfeiler pillars
pfeiler pillar
pfeiler piers
phantasie fantasy
phantasie imaginations
phantasie imagination
pharmakologie pharmacology
pharmazeutische pharmaceutical
pharmazeutische pharmaceuticals
phasen phases
phasen stages
philippinische philippine
philippinische filipino
philologe philologist
phosphat phosphate
phosphat phosphorus
photonen photons
pianisten pianist
pianisten pianists
piazza plaza
piazza piazza
pie pie
pierce pierce
piet piet
pietro pietro
pietà pietà
pike pike
pine pine
pinneberg pinneberg
pkw cars
pkw automobiles
pkw car
plateau plateau
plausibel plausible
plinius pliny
plädiert pleads
plädiert pleaded
politisches political
polizisten cops
polizisten policemen
polizisten police
polizisten officers
polizisten policeman
polo polo
popularität popularity
populationen populations
por por
porsche porsche
portraits portraits
porzellan porcelain
porzellan china
positiver positive
positiver positives
poster poster
poster posters
postfach inbox
postfach mailbox
praha praha
predigt preaching
predigt sermon
predigt preach
priesterseminar seminary
prima prima
prima swell
princeton princeton
prinzipien principles
privatisierung privatization
privatisierung privatisation
probieren try
probieren taste
probieren tasting
problematisch problematic
professionellen professional
professorin professor
programmieren program
programmieren programming
prompt prompt
prostituierte prostitutes
prostituierte prostitute
protein protein
protestantische protestant
protokoll minutes
protokoll transcript
protokoll protocol
protokoll log
protokoll logs
prototyp prototype
prägte coined
prägte minted
prälat prelate
ptolemaios ptolemy
pueblo pueblo
pulver powdered
pulver powder
pulver powders
pädagogen educator
pädagogen educationalists
pädagogen educators
qin qin
qing qing
quartal quarterly
quartal quarter
querschiff transept
rabbi rabbi
rabe rabe
rabe raven
radikalen radicals
radikalen radical
radsportler cyclist
radsportler cyclists
radstand wheelbase
rainbow rainbow
rakete rockets
rakete rocket
rakete missile
raketen missiles
raketen rockets
raketen rocket
rallye rally
rallye rallye
rascher faster
ratifiziert ratified
ratingen ratingen
raupen caterpillars
raupen larvae
reagan reagan
reaktiviert reinstated
reaktiviert reactivated
rebellen insurgents
rebellen rebels
rebellen rebel
rechner calculator
rechner computers
rechner host
rechner computer
rechner hosts
rechner calculators
rechteckigen rectangular
rechtsanwälte attorneys
rechtsanwälte solicitors
rechtsanwälte lawyers
referenz ref
referenz reference
reflektiert reflecting
reflektiert reflected
reflektiert reflects
reformierten reformed
regelt regulates
regelt governs
regentschaft regency
regentschaft regent
regiert govern
regiert reigns
regiert governed
regiert ruled
regierungszeit reign
regio regio
reinheit purity
reinigung cleaners
reinigung cleansing
reinigung cleaning
reinigung purification
reisten travelled
reisten journeyed
release release
relegation relegation
remake remake
renovierung refurbishment
renovierung renovated
renovierung renovation
renovierung renovations
republikaner republicans
republikaner republican
restaurants restaurants
resultate results
resultate outcomes
reuter reuter
revier turf
revier precinct
revision revision
reykjavík reykjavík
rezepte recipes
rezepte recipe
rezepte prescriptions
rheins rhine
rica rica
richardson richardson
richmond richmond
richten straightening
rick rick
rietberg rietberg
rockabilly rockabilly
rodney rodney
rodrigues rodrigues
rohr pipe
rohr rohr
rohrbach rohrbach
romain romain
romanischen romanesque
romantische romantic
romero romero
rosengarten rosengarten
rostow rostov
rotenburg rotenburg
rothenburg rothenburg
rouen rouen
rubens rubens
rubin rubin
rubin ruby
ruby ruby
rudi rudi
rudi rudolf
rudi rudy
rufe shouts
rufe shouting
ruhen resting
ruisseau ruisseau
rumänen romanians
run run
runge runge
runter down
ryan ryan
rückgang decline
rückgang slowdown
rückgang decrease
rückgang contraction
rückgang downturn
rückmeldung feedback
rührt stirs
sachbücher nonfiction
saft juice
saft juices
saints saints
sakristei sacristy
salem salem
salomon salomon
salomon solomon
salvator salvator
samba samba
sammy sammy
sampler samplers
sampler sampler
samsung samsung
sanatorium sanitarium
sanatorium sanatorium
sanders sanders
sandro sandro
sandstein sandstone
sank sunk
sank sank
sant sant
santos santos
sap sap
satire satire
sattel saddles
sattel saddle
saunders saunders
savage savage
save save
save sava
schaffung creation
schall sonic
schall schall
schaller schaller
schanzen redoubts
schaut look
scheiben windows
scheiben washers
scheiben discs
scheiben disks
scheiben slices
scheiden divorce
schiedsgericht arbitration
schiefer slate
schiefer shale
schiefer leaning
schirmer schirmer
schlagwort slogan
schlagwort keyword
schlau clever
schlau crafty
schlau smart
schlau cunning
schleife ribbon
schleife loop
schleife bow
schleuse lock
schleuse airlock
schleuse sluice
schlimmsten worst
schlossberg schlossberg
schmalen narrow
schmalen slim
schmetterlinge butterfly
schmetterlinge butterflies
schnellen fast
schnitzler schnitzler
schott schott
schritten footsteps
schritten steps
schuh slipper
schuh footwear
schuh shoe
schuh shoes
schulden debts
schulden liabilities
schulden debt
schuldig guilty
schulhaus schoolhouse
schulung training
schulung trainings
schulung tutorial
schumann schumann
schwan swan
schwedisch swedish
schädel skulls
schädel cranium
schädel skull
schädigung injurious
schädigung injury
schädigung impairment
schädigung damage
schäfer shepherd
schäfer schaefer
schäfer schäfer
schäfer shepherds
schätzungsweise estimated
schöneberg schöneberg
schönsten finest
schönsten nicest
schönsten prettiest
scorpions scorpions
script script
sdb sgm
sec sec
secession secession
sedimente sediments
segeberg segeberg
sehenswürdigkeit attractions
sehenswürdigkeit attraction
sehenswürdigkeit monument
sehenswürdigkeit landmark
sektoren sector
sektoren sectoral
sektoren sectors
sekundär secondary
sekundäre secondary
senats senate
sendern transmitters
senegal senegal
senioren seniors
senioren senior
senioren elderly
sensoren sensors
sensoren sensor
sequenz sequence
sergejewitsch sergeyevich
ses ses
severin severin
sexuelle sexual
sexuellen sexual
sexueller sexual
shadow shadow
shooter shooter
sichere safe
sichere secure
sicherer safer
sicherheits security
sichtbaren visible
sidney sidney
siebten seventh
siebter seventh
siegmund siegmund
signale signals
silvester silvester
silvester sylvester
simbabwe zimbabwe
sin sin
sinatra sinatra
sinnlos pointless
sinnlos useless
sinnlos futile
sinnlos meaningless
sinnlose senseless
sitzungen meetings
sitzungen sittings
sitzungen sessions
siècle siècle
skandinavien scandinavia
skandinavien nordic
skandinavien scandinavian
skizze diagram
skizze sketch
skopje skopje
sky sky
slam slam
slawischen slavic
société société
socken socks
solide solid
soltau soltau
sonderburg sonderburg
sonneberg sonneberg
soo soo
sopran soprano
sorgfältig carefully
sorgfältig meticulous
sorgfältig careful
sorgfältig thorough
sorgfältig diligent
sortieren sort
sortieren sorting
sortiert sort
sortiert sorted
sortiert sorts
sortiment assortment
sortiment range
sotschi sochi
soziologische sociological
spalt rift
spalt cleft
spar spar
spart saves
sparten divisions
speed speed
speichern save
speichern saving
speichern store
spektakulären spectacular
spezialist specialist
spezialist specialists
spezifischen specific
spiegeln mirrors
spiegeln flipping
spiegeln mirroring
spiegeln flip
spiegeln reflect
spiegeln mirror
spiegelt reflected
spiegelt reflects
spielzeug toy
spielzeug toys
spitzer spitzer
spitznamen nickname
spitznamen nicknames
sporadisch sporadic
sporadisch sporadically
sprecherin spokesperson
sprecherin spokeswoman
sprecherin presenter
spring jump
spring spring
sprung leap
späte late
spürbar tangible
spürbar noticeable
spürbar appreciable
spürbar palpable
spürbar noticeably
sql sql
sri sri
staatsanwalt attorney
staatsanwalt prosecutor
staatsmann statesman
staatsoper staatsoper
stabilisieren stabilising
stabilisieren stabilized
stabilisieren stabilization
stabilisieren stabilize
